Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-01-03 01:00:00,0,1,1,0,1,12.48,62.0,1.0,scattered clouds,2,4,1019.0
2017-01-03 02:00:00,1,1,2,0,1,11.74,76.0,2.0,broken clouds,2,4,1020.0
2017-01-03 03:00:00,0,1,1,0,1,11.48,71.0,0.0,broken clouds,2,4,1020.0
2017-01-03 05:00:00,0,2,2,0,1,10.39,76.0,1.0,broken clouds,2,4,1021.0
2017-01-03 06:00:00,0,3,3,0,1,10.44,76.0,1.0,overcast clouds,2,4,1021.0
2017-01-03 07:00:00,0,16,16,0,1,10.55,81.0,1.0,sky is clear,1,4,1022.0
2017-01-03 08:00:00,0,25,25,0,1,9.89,81.0,1.0,scattered clouds,2,4,1021.0
2017-01-03 09:00:00,2,19,21,0,1,9.72,87.0,1.0,scattered clouds,2,4,1022.0
2017-01-03 10:00:00,0,13,13,0,1,9.22,87.0,1.0,mist,1,4,1022.0
2017-01-03 11:00:00,6,11,17,0,1,8.89,93.0,1.0,mist,1,4,1023.0
2017-01-03 12:00:00,3,15,18,0,1,8.72,87.0,1.0,mist,1,4,1022.0
2017-01-03 13:00:00,7,10,17,0,1,8.14,100.0,1.0,mist,1,4,1022.0
2017-01-03 14:00:00,10,12,22,0,1,8.39,93.0,1.0,mist,1,4,1022.0
2017-01-03 15:00:00,8,16,24,0,1,8.0,81.0,1.0,mist,1,4,1021.0
2017-01-03 16:00:00,15,22,37,0,1,8.0,81.0,1.0,mist,1,4,1021.0
2017-01-03 17:00:00,14,31,45,0,1,8.89,76.0,1.0,sky is clear,1,4,1021.0
2017-01-03 18:00:00,3,21,24,0,1,10.39,71.0,1.0,sky is clear,1,4,1022.0
2017-01-03 19:00:00,0,14,14,0,1,11.83,66.0,1.0,haze,1,4,1022.0
2017-01-03 20:00:00,3,8,11,0,1,12.88,66.0,1.0,haze,1,4,1022.0
2017-01-03 21:00:00,2,4,6,0,1,13.64,58.0,1.0,few clouds,3,4,1021.0
2017-01-03 22:00:00,1,1,2,0,1,14.08,54.0,1.0,sky is clear,1,4,1020.0
2017-01-03 23:00:00,0,1,1,0,1,14.14,58.0,1.0,sky is clear,1,4,1020.0
2017-01-04 00:00:00,1,0,1,0,1,14.21,58.0,1.0,overcast clouds,2,4,1021.0
2017-01-04 01:00:00,1,0,1,0,1,14.08,55.0,1.0,few clouds,3,4,1020.0
2017-01-04 04:00:00,0,1,1,0,1,11.74,58.0,0.0,overcast clouds,2,4,1022.0
2017-01-04 05:00:00,0,3,3,0,1,11.14,66.0,0.0,broken clouds,2,4,1021.0
2017-01-04 06:00:00,0,5,5,0,1,10.67,66.0,0.0,mist,1,4,1021.0
2017-01-04 07:00:00,1,24,25,0,1,10.47,100.0,0.0,mist,1,4,1022.0
2017-01-04 08:00:00,1,25,26,0,1,10.47,66.0,0.0,mist,1,4,1022.0
2017-01-04 09:00:00,2,17,19,0,1,9.89,93.0,0.0,mist,1,4,1022.0
2017-01-04 10:00:00,2,9,11,0,1,9.63,71.0,0.0,mist,1,4,1021.0
2017-01-04 11:00:00,5,15,20,0,1,8.85,93.0,6.0,mist,1,4,1019.0
2017-01-04 12:00:00,13,11,24,0,1,8.39,93.0,7.0,mist,1,4,1018.0
2017-01-04 13:00:00,6,19,25,0,1,8.07,93.0,1.0,mist,1,4,1021.0
2017-01-04 14:00:00,7,19,26,0,1,7.98,71.0,0.0,mist,1,4,1021.0
2017-01-04 15:00:00,5,15,20,0,1,8.06,93.0,0.0,mist,1,4,1021.0
2017-01-04 16:00:00,7,20,27,0,1,8.07,71.0,1.0,fog,2,4,1021.0
2017-01-04 17:00:00,11,35,46,0,1,8.91,93.0,6.0,fog,2,4,1019.0
2017-01-04 18:00:00,4,21,25,0,1,11.08,71.0,0.0,overcast clouds,2,4,1021.0
2017-01-04 19:00:00,8,17,25,0,1,12.83,67.0,1.0,haze,1,4,1022.0
2017-01-04 20:00:00,0,10,10,0,1,14.01,62.0,1.0,haze,1,4,1022.0
2017-01-04 21:00:00,2,5,7,0,1,14.9,76.0,3.0,haze,1,4,1020.0
2017-01-04 22:00:00,6,2,8,0,1,15.41,55.0,1.0,overcast clouds,2,4,1019.0
2017-01-04 23:00:00,2,2,4,0,1,15.68,76.0,2.0,overcast clouds,2,4,1018.0
2017-01-05 01:00:00,0,1,1,0,1,14.94,87.0,1.0,mist,1,4,1018.0
2017-01-05 06:00:00,0,3,3,0,1,13.07,87.0,0.0,mist,1,4,1018.0
2017-01-05 07:00:00,1,6,7,0,1,13.23,93.0,0.0,light rain,3,4,1018.0
2017-01-05 08:00:00,1,11,12,0,1,12.98,100.0,2.0,light intensity drizzle,3,4,1018.0
2017-01-05 09:00:00,0,1,1,0,1,12.73,100.0,3.0,light intensity drizzle,3,4,1018.0
2017-01-05 10:00:00,0,12,12,0,1,12.64,100.0,3.0,light intensity drizzle,3,4,1018.0
2017-01-05 11:00:00,0,7,7,0,1,12.56,100.0,2.0,drizzle,4,4,1017.0
2017-01-05 12:00:00,1,10,11,0,1,12.56,100.0,2.0,mist,1,4,1016.0
2017-01-05 13:00:00,5,11,16,0,1,12.47,100.0,3.0,mist,1,4,1016.0
2017-01-05 14:00:00,3,15,18,0,1,12.72,100.0,2.0,light intensity drizzle,3,4,1016.0
2017-01-05 15:00:00,1,8,9,0,1,12.73,100.0,3.0,light rain,3,4,1016.0
2017-01-05 16:00:00,7,20,27,0,1,12.53,100.0,1.0,light rain,3,4,1016.0
2017-01-05 17:00:00,4,21,25,0,1,12.87,93.0,2.0,fog,2,4,1016.0
2017-01-05 18:00:00,3,22,25,0,1,13.27,93.0,1.0,fog,2,4,1017.0
2017-01-05 19:00:00,2,21,23,0,1,13.81,100.0,0.0,mist,1,4,1016.0
2017-01-05 20:00:00,0,13,13,0,1,14.61,100.0,2.0,light intensity drizzle,3,4,1015.0
2017-01-05 21:00:00,2,5,7,0,1,15.21,93.0,0.0,shower rain,4,4,1014.0
2017-01-05 22:00:00,8,5,13,0,1,15.92,82.0,0.0,mist,1,4,1014.0
2017-01-05 23:00:00,0,7,7,0,1,16.01,88.0,3.0,mist,1,4,1014.0
2017-01-06 01:00:00,4,2,6,0,1,15.85,77.0,0.0,mist,1,4,1013.0
2017-01-06 02:00:00,0,1,1,0,1,14.99,87.0,4.0,light rain,3,4,1015.0
2017-01-06 05:00:00,0,3,3,0,1,13.74,93.0,2.0,mist,1,4,1015.0
2017-01-06 06:00:00,1,5,6,0,1,13.22,87.0,0.0,mist,1,4,1015.0
2017-01-06 07:00:00,0,11,11,0,1,12.74,100.0,0.0,mist,1,4,1015.0
2017-01-06 08:00:00,1,21,22,0,1,12.47,87.0,0.0,mist,1,4,1016.0
2017-01-06 09:00:00,2,25,27,0,1,12.14,93.0,4.0,scattered clouds,2,4,1015.0
2017-01-06 10:00:00,4,11,15,0,1,11.55,93.0,0.0,scattered clouds,2,4,1015.0
2017-01-06 11:00:00,5,21,26,0,1,11.21,87.0,0.0,overcast clouds,2,4,1016.0
2017-01-06 12:00:00,10,23,33,0,1,10.88,93.0,0.0,broken clouds,2,4,1016.0
2017-01-06 13:00:00,8,21,29,0,1,11.15,87.0,0.0,mist,1,4,1016.0
2017-01-06 14:00:00,1,15,16,0,1,10.7,93.0,0.0,mist,1,4,1017.0
2017-01-06 15:00:00,13,15,28,0,1,9.31,76.0,3.0,mist,1,4,1017.0
2017-01-06 16:00:00,0,25,25,0,1,9.91,70.0,3.0,mist,1,4,1018.0
2017-01-06 17:00:00,3,29,32,0,1,10.95,100.0,1.0,mist,1,4,1018.0
2017-01-06 18:00:00,2,21,23,0,1,12.86,76.0,1.0,haze,1,4,1019.0
2017-01-06 19:00:00,7,15,22,0,1,14.48,72.0,1.0,broken clouds,2,4,1019.0
2017-01-06 20:00:00,4,11,15,0,1,15.5,63.0,0.0,broken clouds,2,4,1019.0
2017-01-06 21:00:00,1,3,4,0,1,16.07,72.0,0.0,broken clouds,2,4,1018.0
2017-01-06 22:00:00,10,1,11,0,1,17.07,55.0,0.0,few clouds,3,4,1018.0
2017-01-06 23:00:00,8,3,11,0,1,17.5,52.0,2.0,few clouds,3,4,1017.0
2017-01-07 00:00:00,0,6,6,0,0,17.28,48.0,2.0,sky is clear,1,4,1017.0
2017-01-07 01:00:00,5,1,6,0,0,16.33,52.0,2.0,sky is clear,1,4,1017.0
2017-01-07 02:00:00,0,2,2,0,0,15.07,67.0,2.0,sky is clear,1,4,1017.0
2017-01-07 03:00:00,0,1,1,0,0,13.5,87.0,2.0,sky is clear,1,4,1018.0
2017-01-07 05:00:00,0,1,1,0,0,12.68,82.0,1.0,sky is clear,1,4,1019.0
2017-01-07 08:00:00,1,2,3,0,0,11.41,93.0,0.0,sky is clear,1,4,1021.0
2017-01-07 09:00:00,2,7,9,0,0,10.13,66.0,1.0,sky is clear,1,4,1020.0
2017-01-07 10:00:00,3,8,11,0,0,11.31,66.0,0.0,few clouds,3,4,1021.0
2017-01-07 11:00:00,4,14,18,0,0,11.59,58.0,1.0,light rain,3,4,1022.0
2017-01-07 12:00:00,17,16,33,0,0,10.87,54.0,1.0,light rain,3,4,1021.0
2017-01-07 13:00:00,19,7,26,0,0,10.96,50.0,1.0,light rain,3,4,1021.0
2017-01-07 14:00:00,7,16,23,0,0,11.33,87.0,2.0,light rain,3,4,1020.0
2017-01-07 15:00:00,13,13,26,0,0,11.23,66.0,2.0,mist,1,4,1021.0
2017-01-07 16:00:00,13,18,31,0,0,10.47,100.0,7.0,fog,2,4,1022.0
2017-01-07 17:00:00,4,15,19,0,0,10.95,76.0,1.0,fog,2,4,1022.0
2017-01-07 18:00:00,11,12,23,0,0,12.09,93.0,3.0,light rain,3,4,1024.0
2017-01-07 19:00:00,0,3,3,0,0,13.69,93.0,5.0,light rain,3,4,1024.0
2017-01-07 20:00:00,6,7,13,0,0,15.38,75.0,5.0,light rain,3,4,1023.0
2017-01-07 21:00:00,5,4,9,0,0,16.61,52.0,1.0,sky is clear,1,4,1022.0
2017-01-07 22:00:00,6,5,11,0,0,17.79,66.0,6.0,broken clouds,2,4,1023.0
2017-01-07 23:00:00,5,3,8,0,0,19.48,32.0,1.0,scattered clouds,2,4,1021.0
2017-01-08 00:00:00,8,2,10,0,0,20.08,28.0,1.0,broken clouds,2,4,1021.0
2017-01-08 01:00:00,3,3,6,0,0,19.43,28.0,1.0,broken clouds,2,4,1021.0
2017-01-08 02:00:00,6,0,6,0,0,17.85,28.0,1.0,sky is clear,1,4,1021.0
2017-01-08 03:00:00,0,1,1,0,0,16.94,52.0,1.0,haze,1,4,1021.0
2017-01-08 04:00:00,0,1,1,0,0,16.61,48.0,1.0,few clouds,3,4,1021.0
2017-01-08 07:00:00,0,2,2,0,0,14.47,67.0,0.0,overcast clouds,2,4,1023.0
2017-01-08 08:00:00,0,2,2,0,0,14.22,72.0,0.0,sky is clear,1,4,1023.0
2017-01-08 09:00:00,2,7,9,0,0,14.05,72.0,0.0,sky is clear,1,4,1023.0
2017-01-08 10:00:00,9,19,28,0,0,13.14,76.0,0.0,sky is clear,1,4,1022.0
2017-01-08 11:00:00,22,17,39,0,0,12.47,53.0,3.0,overcast clouds,2,4,1025.0
2017-01-08 12:00:00,12,23,35,0,0,12.23,53.0,4.0,overcast clouds,2,4,1025.0
2017-01-08 13:00:00,16,20,36,0,0,11.98,76.0,1.0,sky is clear,1,4,1022.0
2017-01-08 14:00:00,10,26,36,0,0,11.64,71.0,0.0,sky is clear,1,4,1022.0
2017-01-08 15:00:00,34,19,53,0,0,11.14,71.0,1.0,sky is clear,1,4,1022.0
2017-01-08 16:00:00,24,25,49,0,0,10.91,71.0,1.0,sky is clear,1,4,1022.0
2017-01-08 17:00:00,13,19,32,0,0,12.35,62.0,2.0,sky is clear,1,4,1023.0
2017-01-08 18:00:00,3,9,12,0,0,15.22,51.0,1.0,sky is clear,1,4,1023.0
2017-01-08 19:00:00,9,8,17,0,0,18.41,45.0,1.0,sky is clear,1,4,1023.0
2017-01-08 20:00:00,8,7,15,0,0,20.61,37.0,1.0,sky is clear,1,4,1023.0
2017-01-08 21:00:00,18,3,21,0,0,22.28,33.0,1.0,sky is clear,1,4,1022.0
2017-01-08 22:00:00,6,1,7,0,0,23.43,29.0,2.0,sky is clear,1,4,1021.0
2017-01-08 23:00:00,3,3,6,0,0,23.22,27.0,3.0,sky is clear,1,4,1021.0
2017-01-09 00:00:00,0,4,4,0,1,22.55,25.0,3.0,sky is clear,1,4,1020.0
2017-01-09 01:00:00,1,2,3,0,1,21.01,26.0,3.0,sky is clear,1,4,1021.0
2017-01-09 03:00:00,0,1,1,0,1,18.53,37.0,0.0,sky is clear,1,4,1020.0
2017-01-09 05:00:00,0,1,1,0,1,17.23,39.0,0.0,sky is clear,1,4,1020.0
2017-01-09 06:00:00,0,4,4,0,1,15.8,51.0,0.0,sky is clear,1,4,1020.0
2017-01-09 07:00:00,0,4,4,0,1,15.56,55.0,3.0,sky is clear,1,4,1021.0
2017-01-09 08:00:00,0,7,7,0,1,15.49,82.0,2.0,light intensity drizzle,3,4,1020.0
2017-01-09 09:00:00,3,10,13,0,1,15.22,63.0,1.0,sky is clear,1,4,1022.0
2017-01-09 10:00:00,1,10,11,0,1,15.48,67.0,1.0,light rain,3,4,1022.0
2017-01-09 11:00:00,4,8,12,0,1,14.82,93.0,2.0,mist,1,4,1021.0
2017-01-09 12:00:00,4,13,17,0,1,13.64,93.0,2.0,thunderstorm,4,4,1020.0
2017-01-09 13:00:00,5,28,33,0,1,13.25,93.0,2.0,mist,1,4,1020.0
2017-01-09 14:00:00,11,13,24,0,1,12.73,93.0,2.0,mist,1,4,1020.0
2017-01-09 15:00:00,8,11,19,0,1,12.65,93.0,2.0,mist,1,4,1020.0
2017-01-09 16:00:00,7,28,35,0,1,12.61,93.0,1.0,mist,1,4,1021.0
2017-01-09 17:00:00,3,33,36,0,1,12.54,93.0,2.0,mist,1,4,1021.0
2017-01-09 18:00:00,4,25,29,0,1,13.15,100.0,1.0,light rain,3,4,1022.0
2017-01-09 19:00:00,2,14,16,0,1,13.53,100.0,0.0,light rain,3,4,1022.0
2017-01-09 20:00:00,0,12,12,0,1,13.93,87.0,2.0,light rain,3,4,1022.0
2017-01-09 21:00:00,4,10,14,0,1,14.88,87.0,2.0,mist,1,4,1021.0
2017-01-09 22:00:00,4,5,9,0,1,15.93,77.0,1.0,mist,1,4,1021.0
2017-01-09 23:00:00,1,4,5,0,1,16.21,77.0,1.0,mist,1,4,1021.0
2017-01-10 02:00:00,0,3,3,0,1,14.83,93.0,4.0,broken clouds,2,4,1021.0
2017-01-10 04:00:00,0,1,1,0,1,13.58,93.0,0.0,scattered clouds,2,4,1021.0
2017-01-10 05:00:00,0,1,1,0,1,13.27,93.0,0.0,mist,1,4,1022.0
2017-01-10 06:00:00,0,4,4,0,1,13.22,93.0,2.0,mist,1,4,1022.0
2017-01-10 07:00:00,0,12,12,0,1,12.89,93.0,0.0,mist,1,4,1021.0
2017-01-10 08:00:00,0,17,17,0,1,12.32,93.0,0.0,mist,1,4,1021.0
2017-01-10 09:00:00,0,6,6,0,1,12.23,100.0,0.0,mist,1,4,1021.0
2017-01-10 10:00:00,0,5,5,0,1,11.9,100.0,0.0,mist,1,4,1021.0
2017-01-10 11:00:00,0,9,9,0,1,11.57,93.0,0.0,fog,2,4,1021.0
2017-01-10 12:00:00,2,17,19,0,1,10.73,93.0,0.0,mist,1,4,1020.0
2017-01-10 13:00:00,4,6,10,0,1,10.48,100.0,0.0,fog,2,4,1020.0
2017-01-10 14:00:00,1,14,15,0,1,10.47,87.0,0.0,fog,2,4,1020.0
2017-01-10 15:00:00,2,6,8,0,1,11.0,87.0,1.0,mist,1,4,1020.0
2017-01-10 16:00:00,2,29,31,0,1,11.06,81.0,2.0,light rain,3,4,1020.0
2017-01-10 17:00:00,4,31,35,0,1,11.14,100.0,1.0,haze,1,4,1021.0
2017-01-10 18:00:00,2,20,22,0,1,12.01,93.0,2.0,haze,1,4,1021.0
2017-01-10 19:00:00,1,14,15,0,1,12.64,93.0,3.0,haze,1,4,1021.0
2017-01-10 20:00:00,4,16,20,0,1,12.89,87.0,2.0,heavy intensity rain,4,4,1021.0
2017-01-10 21:00:00,3,4,7,0,1,13.57,93.0,2.0,light intensity drizzle,3,4,1019.0
2017-01-10 22:00:00,0,4,4,0,1,13.78,87.0,1.0,moderate rain,3,4,1019.0
2017-01-10 23:00:00,0,3,3,0,1,14.2,77.0,0.0,light rain,3,4,1018.0
2017-01-11 02:00:00,0,1,1,0,1,14.22,87.0,2.0,light rain,3,4,1018.0
2017-01-11 05:00:00,0,2,2,0,1,13.26,87.0,0.0,overcast clouds,2,4,1018.0
2017-01-11 06:00:00,0,1,1,0,1,13.21,87.0,0.0,mist,1,4,1018.0
2017-01-11 07:00:00,0,3,3,0,1,13.47,93.0,0.0,overcast clouds,2,4,1018.0
2017-01-11 08:00:00,0,12,12,0,1,13.64,87.0,1.0,mist,1,4,1018.0
2017-01-11 09:00:00,1,12,13,0,1,13.56,100.0,1.0,mist,1,4,1017.0
2017-01-11 10:00:00,4,11,15,0,1,13.48,100.0,1.0,mist,1,4,1016.0
2017-01-11 11:00:00,1,17,18,0,1,13.8,93.0,1.0,mist,1,4,1016.0
2017-01-11 12:00:00,5,24,29,0,1,13.72,100.0,3.0,light rain,3,4,1015.0
2017-01-11 13:00:00,8,13,21,0,1,13.71,87.0,1.0,mist,1,4,1015.0
2017-01-11 14:00:00,7,19,26,0,1,13.46,100.0,0.0,mist,1,4,1015.0
2017-01-11 15:00:00,10,10,20,0,1,13.64,100.0,1.0,mist,1,4,1015.0
2017-01-11 16:00:00,2,21,23,0,1,13.57,93.0,1.0,mist,1,4,1015.0
2017-01-11 17:00:00,7,39,46,0,1,13.89,87.0,5.0,moderate rain,3,4,1016.0
2017-01-11 18:00:00,3,21,24,0,1,14.26,82.0,3.0,mist,1,4,1017.0
2017-01-11 19:00:00,3,23,26,0,1,14.82,77.0,1.0,light intensity drizzle,3,4,1017.0
2017-01-11 20:00:00,3,13,16,0,1,15.58,100.0,2.0,light intensity drizzle,3,4,1017.0
2017-01-11 21:00:00,5,8,13,0,1,16.76,67.0,4.0,broken clouds,2,4,1016.0
2017-01-11 22:00:00,8,9,17,0,1,16.81,82.0,3.0,scattered clouds,2,4,1015.0
2017-01-11 23:00:00,1,0,1,0,1,16.89,51.0,2.0,broken clouds,2,4,1016.0
2017-01-12 00:00:00,1,1,2,0,1,16.65,72.0,4.0,sky is clear,1,4,1016.0
2017-01-12 03:00:00,0,1,1,0,1,13.88,87.0,1.0,scattered clouds,2,4,1016.0
2017-01-12 05:00:00,0,1,1,0,1,12.89,87.0,0.0,overcast clouds,2,4,1016.0
2017-01-12 06:00:00,0,1,1,0,1,12.2,87.0,1.0,overcast clouds,2,4,1016.0
2017-01-12 07:00:00,0,1,1,0,1,12.38,87.0,0.0,mist,1,4,1016.0
2017-01-12 08:00:00,0,5,5,0,1,12.3,93.0,0.0,mist,1,4,1016.0
2017-01-12 09:00:00,0,10,10,0,1,12.55,87.0,0.0,mist,1,4,1016.0
2017-01-12 10:00:00,2,7,9,0,1,12.64,93.0,3.0,mist,1,4,1015.0
2017-01-12 11:00:00,1,6,7,0,1,12.3,93.0,2.0,mist,1,4,1015.0
2017-01-12 12:00:00,0,9,9,0,1,12.05,93.0,2.0,mist,1,4,1014.0
2017-01-12 13:00:00,2,7,9,0,1,11.98,93.0,1.0,mist,1,4,1013.0
2017-01-12 14:00:00,0,12,12,0,1,11.89,100.0,2.0,mist,1,4,1013.0
2017-01-12 15:00:00,1,7,8,0,1,11.72,93.0,3.0,mist,1,4,1014.0
2017-01-12 16:00:00,2,7,9,0,1,11.79,100.0,2.0,mist,1,4,1014.0
2017-01-12 17:00:00,0,22,22,0,1,11.77,93.0,1.0,mist,1,4,1014.0
2017-01-12 18:00:00,2,15,17,0,1,11.89,100.0,2.0,mist,1,4,1015.0
2017-01-12 19:00:00,1,16,17,0,1,12.46,87.0,2.0,shower rain,4,4,1015.0
2017-01-12 20:00:00,0,8,8,0,1,12.7,87.0,5.0,mist,1,4,1014.0
2017-01-12 21:00:00,0,11,11,0,1,12.52,100.0,1.0,mist,1,4,1014.0
2017-01-12 22:00:00,9,3,12,0,1,12.27,93.0,1.0,mist,1,4,1013.0
2017-01-12 23:00:00,3,2,5,0,1,12.22,87.0,2.0,mist,1,4,1013.0
2017-01-13 00:00:00,2,2,4,0,1,12.29,100.0,2.0,mist,1,4,1014.0
2017-01-13 01:00:00,0,4,4,0,1,12.45,93.0,3.0,moderate rain,3,4,1014.0
2017-01-13 02:00:00,0,6,6,0,1,12.07,87.0,0.0,mist,1,4,1014.0
2017-01-13 05:00:00,0,1,1,0,1,12.32,87.0,1.0,mist,1,4,1015.0
2017-01-13 06:00:00,0,2,2,0,1,11.23,87.0,0.0,mist,1,4,1015.0
2017-01-13 07:00:00,0,13,13,0,1,10.88,100.0,0.0,mist,1,4,1015.0
2017-01-13 08:00:00,0,20,20,0,1,10.47,93.0,1.0,mist,1,4,1015.0
2017-01-13 09:00:00,0,25,25,0,1,11.06,87.0,1.0,light rain,3,4,1016.0
2017-01-13 10:00:00,2,11,13,0,1,9.89,100.0,1.0,mist,1,4,1015.0
2017-01-13 11:00:00,6,16,22,0,1,10.51,87.0,0.0,mist,1,4,1016.0
2017-01-13 12:00:00,8,22,30,0,1,9.31,93.0,0.0,light rain,3,4,1016.0
2017-01-13 13:00:00,6,19,25,0,1,9.15,87.0,0.0,mist,1,4,1016.0
2017-01-13 14:00:00,8,9,17,0,1,9.25,93.0,0.0,mist,1,4,1016.0
2017-01-13 15:00:00,3,13,16,0,1,8.72,100.0,0.0,mist,1,4,1016.0
2017-01-13 16:00:00,6,19,25,0,1,8.65,100.0,0.0,mist,1,4,1016.0
2017-01-13 17:00:00,1,26,27,0,1,9.81,93.0,1.0,mist,1,4,1016.0
2017-01-13 18:00:00,2,19,21,0,1,11.51,87.0,1.0,mist,1,4,1017.0
2017-01-13 19:00:00,1,20,21,0,1,13.28,71.0,1.0,broken clouds,2,4,1017.0
2017-01-13 20:00:00,5,7,12,0,1,13.93,67.0,2.0,scattered clouds,2,4,1016.0
2017-01-13 21:00:00,3,8,11,0,1,14.28,71.0,2.0,light rain,3,4,1016.0
2017-01-13 22:00:00,3,1,4,0,1,14.41,63.0,2.0,overcast clouds,2,4,1015.0
2017-01-13 23:00:00,9,7,16,0,1,14.82,63.0,3.0,mist,1,4,1015.0
2017-01-14 00:00:00,9,2,11,0,0,15.08,63.0,3.0,light rain,3,4,1016.0
2017-01-14 01:00:00,1,3,4,0,0,14.53,100.0,7.0,mist,1,4,1018.0
2017-01-14 02:00:00,3,2,5,0,0,13.54,71.0,3.0,light rain,3,4,1016.0
2017-01-14 03:00:00,0,3,3,0,0,13.46,76.0,2.0,light rain,3,4,1016.0
2017-01-14 06:00:00,0,1,1,0,0,11.67,76.0,1.0,light rain,3,4,1017.0
