Datetime,Casual,Registered,Total
2016-07-10 11:00:00,0,22,22
2016-07-10 12:00:00,0,31,31
2016-07-10 13:00:00,0,29,29
2016-07-10 14:00:00,0,31,31
2016-07-10 15:00:00,0,27,27
2016-07-10 16:00:00,0,32,32
2016-07-10 17:00:00,0,20,20
2016-07-10 18:00:00,0,19,19
2016-07-10 19:00:00,0,18,18
2016-07-10 20:00:00,0,28,28
2016-07-10 21:00:00,0,9,9
2016-07-10 22:00:00,0,16,16
2016-07-10 23:00:00,0,6,6
2016-07-11 00:00:00,0,9,9
2016-07-11 01:00:00,0,1,1
2016-07-11 03:00:00,0,2,2
2016-07-11 06:00:00,0,7,7
2016-07-11 07:00:00,0,13,13
2016-07-11 08:00:00,0,19,19
2016-07-11 09:00:00,0,9,9
2016-07-11 10:00:00,0,12,12
2016-07-11 11:00:00,0,14,14
2016-07-11 12:00:00,0,31,31
2016-07-11 13:00:00,0,34,34
2016-07-11 14:00:00,0,21,21
2016-07-11 15:00:00,0,14,14
2016-07-11 16:00:00,0,16,16
2016-07-11 17:00:00,0,27,27
2016-07-11 18:00:00,0,28,28
2016-07-11 19:00:00,0,28,28
2016-07-11 20:00:00,0,29,29
2016-07-11 21:00:00,0,19,19
2016-07-11 22:00:00,0,10,10
2016-07-11 23:00:00,0,7,7
2016-07-12 00:00:00,0,3,3
2016-07-12 01:00:00,0,2,2
2016-07-12 02:00:00,0,4,4
2016-07-12 03:00:00,0,1,1
2016-07-12 05:00:00,0,3,3
2016-07-12 06:00:00,0,3,3
2016-07-12 07:00:00,0,17,17
2016-07-12 08:00:00,0,30,30
2016-07-12 09:00:00,0,24,24
2016-07-12 10:00:00,0,20,20
2016-07-12 11:00:00,1,42,43
2016-07-12 12:00:00,0,70,70
2016-07-12 13:00:00,0,47,47
2016-07-12 14:00:00,0,30,30
2016-07-12 15:00:00,0,40,40
2016-07-12 16:00:00,0,28,28
2016-07-12 17:00:00,0,37,37
2016-07-12 18:00:00,0,36,36
2016-07-12 19:00:00,0,31,31
2016-07-12 20:00:00,0,22,22
2016-07-12 21:00:00,0,17,17
2016-07-12 22:00:00,0,17,17
2016-07-12 23:00:00,0,8,8
2016-07-13 00:00:00,0,4,4
2016-07-13 01:00:00,0,3,3
2016-07-13 02:00:00,0,7,7
2016-07-13 03:00:00,0,2,2
2016-07-13 05:00:00,0,1,1
2016-07-13 06:00:00,0,11,11
2016-07-13 07:00:00,0,19,19
2016-07-13 08:00:00,0,33,33
2016-07-13 09:00:00,0,30,30
2016-07-13 10:00:00,0,18,18
2016-07-13 11:00:00,0,48,48
2016-07-13 12:00:00,0,34,34
2016-07-13 13:00:00,0,43,43
2016-07-13 14:00:00,0,37,37
2016-07-13 15:00:00,1,52,53
2016-07-13 16:00:00,0,23,23
2016-07-13 17:00:00,0,36,36
2016-07-13 18:00:00,0,48,48
2016-07-13 19:00:00,0,27,27
2016-07-13 20:00:00,0,10,10
2016-07-13 21:00:00,0,22,22
2016-07-13 22:00:00,0,15,15
2016-07-13 23:00:00,0,11,11
2016-07-14 00:00:00,0,8,8
2016-07-14 01:00:00,0,3,3
2016-07-14 04:00:00,0,2,2
2016-07-14 05:00:00,0,4,4
2016-07-14 06:00:00,0,8,8
2016-07-14 07:00:00,0,15,15
2016-07-14 08:00:00,0,38,38
2016-07-14 09:00:00,0,36,36
2016-07-14 10:00:00,0,21,21
2016-07-14 11:00:00,0,71,71
2016-07-14 12:00:00,0,50,50
2016-07-14 13:00:00,0,34,34
2016-07-14 14:00:00,0,18,18
2016-07-14 15:00:00,0,24,24
2016-07-14 16:00:00,0,28,28
2016-07-14 17:00:00,0,38,38
2016-07-14 18:00:00,0,57,57
2016-07-14 19:00:00,0,30,30
2016-07-14 20:00:00,0,36,36
2016-07-14 21:00:00,0,25,25
2016-07-14 22:00:00,0,16,16
2016-07-14 23:00:00,0,8,8
2016-07-15 00:00:00,0,8,8
2016-07-15 01:00:00,0,5,5
2016-07-15 04:00:00,0,1,1
2016-07-15 05:00:00,0,3,3
2016-07-15 06:00:00,0,3,3
2016-07-15 07:00:00,0,28,28
2016-07-15 08:00:00,0,35,35
2016-07-15 09:00:00,0,23,23
2016-07-15 10:00:00,0,21,21
2016-07-15 11:00:00,0,35,35
2016-07-15 12:00:00,0,52,52
2016-07-15 13:00:00,0,29,29
2016-07-15 14:00:00,0,26,26
2016-07-15 15:00:00,0,21,21
2016-07-15 16:00:00,0,29,29
2016-07-15 17:00:00,0,38,38
2016-07-15 18:00:00,0,41,41
2016-07-15 19:00:00,0,20,20
2016-07-15 20:00:00,0,28,28
2016-07-15 21:00:00,0,21,21
2016-07-15 22:00:00,0,13,13
2016-07-15 23:00:00,0,4,4
2016-07-16 00:00:00,0,10,10
2016-07-16 01:00:00,0,3,3
2016-07-16 03:00:00,0,1,1
2016-07-16 04:00:00,0,2,2
2016-07-16 05:00:00,0,3,3
2016-07-16 06:00:00,0,4,4
2016-07-16 07:00:00,0,4,4
2016-07-16 08:00:00,0,8,8
2016-07-16 09:00:00,0,12,12
2016-07-16 10:00:00,0,15,15
2016-07-16 11:00:00,0,23,23
2016-07-16 12:00:00,0,31,31
2016-07-16 13:00:00,0,37,37
2016-07-16 14:00:00,0,42,42
2016-07-16 15:00:00,0,43,43
2016-07-16 16:00:00,0,32,32
2016-07-16 17:00:00,0,26,26
2016-07-16 18:00:00,0,8,8
2016-07-16 19:00:00,0,21,21
2016-07-16 20:00:00,0,31,31
2016-07-16 21:00:00,0,32,32
2016-07-16 22:00:00,0,16,16
2016-07-16 23:00:00,0,8,8
2016-07-17 00:00:00,0,7,7
2016-07-17 01:00:00,0,4,4
2016-07-17 02:00:00,0,2,2
2016-07-17 03:00:00,0,1,1
2016-07-17 07:00:00,0,3,3
2016-07-17 08:00:00,0,6,6
2016-07-17 09:00:00,0,11,11
2016-07-17 10:00:00,0,28,28
2016-07-17 11:00:00,0,28,28
2016-07-17 12:00:00,0,24,24
2016-07-17 13:00:00,0,31,31
2016-07-17 14:00:00,0,29,29
2016-07-17 15:00:00,0,33,33
2016-07-17 16:00:00,0,29,29
2016-07-17 17:00:00,0,21,21
2016-07-17 18:00:00,0,26,26
2016-07-17 19:00:00,0,19,19
2016-07-17 20:00:00,0,29,29
2016-07-17 21:00:00,0,10,10
2016-07-17 22:00:00,0,9,9
2016-07-17 23:00:00,0,4,4
2016-07-18 00:00:00,0,1,1
2016-07-18 01:00:00,0,2,2
2016-07-18 03:00:00,0,3,3
2016-07-18 04:00:00,0,2,2
2016-07-18 05:00:00,0,1,1
2016-07-18 06:00:00,0,9,9
2016-07-18 07:00:00,0,23,23
2016-07-18 08:00:00,0,23,23
2016-07-18 09:00:00,0,19,19
2016-07-18 10:00:00,0,15,15
2016-07-18 11:00:00,0,31,31
2016-07-18 12:00:00,0,30,30
2016-07-18 13:00:00,0,32,32
2016-07-18 14:00:00,0,18,18
2016-07-18 15:00:00,0,18,18
2016-07-18 16:00:00,0,24,24
2016-07-18 17:00:00,0,37,37
2016-07-18 18:00:00,0,52,52
2016-07-18 19:00:00,0,28,28
2016-07-18 20:00:00,0,32,32
2016-07-18 21:00:00,0,15,15
2016-07-18 22:00:00,0,9,9
2016-07-18 23:00:00,0,9,9
2016-07-19 00:00:00,0,2,2
2016-07-19 01:00:00,0,1,1
2016-07-19 03:00:00,0,4,4
2016-07-19 04:00:00,0,2,2
2016-07-19 05:00:00,0,2,2
2016-07-19 06:00:00,0,10,10
2016-07-19 07:00:00,0,26,26
2016-07-19 08:00:00,0,31,31
2016-07-19 09:00:00,0,16,16
2016-07-19 10:00:00,0,16,16
2016-07-19 11:00:00,0,27,27
2016-07-19 12:00:00,0,51,51
2016-07-19 13:00:00,0,35,35
2016-07-19 14:00:00,0,21,21
2016-07-19 15:00:00,0,24,24
2016-07-19 16:00:00,0,28,28
2016-07-19 17:00:00,0,52,52
2016-07-19 18:00:00,0,40,40
2016-07-19 19:00:00,0,43,43
2016-07-19 20:00:00,0,24,24
2016-07-19 21:00:00,0,7,7
2016-07-19 22:00:00,0,24,24
2016-07-19 23:00:00,0,10,10
2016-07-20 00:00:00,0,5,5
2016-07-20 03:00:00,0,1,1
2016-07-20 05:00:00,0,2,2
2016-07-20 06:00:00,0,9,9
2016-07-20 07:00:00,0,24,24
2016-07-20 08:00:00,0,31,31
2016-07-20 09:00:00,1,10,11
2016-07-20 10:00:00,0,14,14
2016-07-20 11:00:00,0,36,36
2016-07-20 12:00:00,0,38,38
2016-07-20 13:00:00,0,33,33
2016-07-20 14:00:00,1,17,18
2016-07-20 15:00:00,0,26,26
2016-07-20 16:00:00,0,28,28
2016-07-20 17:00:00,0,43,43
2016-07-20 18:00:00,0,42,42
2016-07-20 19:00:00,0,35,35
2016-07-20 20:00:00,0,36,36
2016-07-20 21:00:00,0,35,35
2016-07-20 22:00:00,0,12,12
2016-07-20 23:00:00,0,9,9
2016-07-21 00:00:00,0,4,4
2016-07-21 01:00:00,0,4,4
2016-07-21 02:00:00,0,1,1
2016-07-21 03:00:00,0,1,1
2016-07-21 04:00:00,0,2,2
2016-07-21 05:00:00,0,3,3
2016-07-21 06:00:00,0,12,12
2016-07-21 07:00:00,0,26,26
2016-07-21 08:00:00,0,38,38
2016-07-21 09:00:00,0,20,20
2016-07-21 10:00:00,0,16,16
2016-07-21 11:00:00,0,31,31
2016-07-21 12:00:00,0,40,40
2016-07-21 13:00:00,0,34,34
2016-07-21 14:00:00,0,25,25
2016-07-21 15:00:00,0,22,22
2016-07-21 16:00:00,0,36,36
2016-07-21 17:00:00,0,52,52
2016-07-21 18:00:00,0,48,48
2016-07-21 19:00:00,0,49,49
2016-07-21 20:00:00,0,24,24
2016-07-21 21:00:00,0,26,26
2016-07-21 22:00:00,0,15,15
2016-07-21 23:00:00,0,11,11
2016-07-22 00:00:00,0,2,2
2016-07-22 01:00:00,0,3,3
2016-07-22 02:00:00,0,1,1
2016-07-22 04:00:00,0,2,2
2016-07-22 05:00:00,0,2,2
2016-07-22 06:00:00,0,10,10
2016-07-22 07:00:00,0,22,22
2016-07-22 08:00:00,0,25,25
2016-07-22 09:00:00,0,13,13
2016-07-22 10:00:00,0,16,16
2016-07-22 11:00:00,0,39,39
2016-07-22 12:00:00,0,47,47
2016-07-22 13:00:00,0,49,49
2016-07-22 14:00:00,0,19,19
2016-07-22 15:00:00,0,35,35
2016-07-22 16:00:00,0,23,23
2016-07-22 17:00:00,0,36,36
2016-07-22 18:00:00,0,40,40
2016-07-22 19:00:00,0,19,19
2016-07-22 20:00:00,0,25,25
2016-07-22 21:00:00,0,19,19
2016-07-22 22:00:00,0,12,12
2016-07-22 23:00:00,0,12,12
2016-07-23 00:00:00,0,6,6
2016-07-23 01:00:00,0,7,7
2016-07-23 02:00:00,0,6,6
2016-07-23 03:00:00,0,1,1
2016-07-23 05:00:00,0,2,2
2016-07-23 07:00:00,0,10,10
2016-07-23 08:00:00,0,8,8
2016-07-23 09:00:00,0,12,12
2016-07-23 10:00:00,0,26,26
2016-07-23 11:00:00,0,19,19
2016-07-23 12:00:00,0,23,23
2016-07-23 13:00:00,0,15,15
2016-07-23 14:00:00,0,20,20
2016-07-23 15:00:00,0,20,20
2016-07-23 16:00:00,0,27,27
2016-07-23 17:00:00,0,20,20
2016-07-23 18:00:00,0,40,40
2016-07-23 19:00:00,0,32,32
2016-07-23 20:00:00,0,12,12
2016-07-23 21:00:00,0,12,12
2016-07-23 22:00:00,0,10,10
2016-07-23 23:00:00,0,10,10
2016-07-24 00:00:00,0,11,11
2016-07-24 01:00:00,0,3,3
2016-07-24 02:00:00,0,3,3
2016-07-24 03:00:00,0,2,2
2016-07-24 04:00:00,0,1,1
2016-07-24 05:00:00,0,2,2
2016-07-24 06:00:00,0,3,3
2016-07-24 07:00:00,0,4,4
2016-07-24 08:00:00,0,6,6
2016-07-24 09:00:00,0,11,11
2016-07-24 10:00:00,0,25,25
2016-07-24 11:00:00,0,23,23
2016-07-24 12:00:00,0,26,26
2016-07-24 13:00:00,0,18,18
2016-07-24 14:00:00,0,24,24
2016-07-24 15:00:00,0,32,32
2016-07-24 16:00:00,0,20,20
2016-07-24 17:00:00,0,23,23
2016-07-24 18:00:00,0,26,26
2016-07-24 19:00:00,0,28,28
2016-07-24 20:00:00,0,24,24
2016-07-24 21:00:00,0,20,20
2016-07-24 22:00:00,0,10,10
2016-07-24 23:00:00,0,5,5
2016-07-25 00:00:00,0,6,6
2016-07-25 01:00:00,0,2,2
2016-07-25 02:00:00,0,3,3
2016-07-25 03:00:00,0,1,1
2016-07-25 05:00:00,0,3,3
2016-07-25 06:00:00,0,11,11
2016-07-25 07:00:00,0,24,24
2016-07-25 08:00:00,0,35,35
2016-07-25 09:00:00,0,16,16
2016-07-25 10:00:00,0,13,13
2016-07-25 11:00:00,0,24,24
2016-07-25 12:00:00,0,53,53
2016-07-25 13:00:00,0,39,39
2016-07-25 14:00:00,0,15,15
2016-07-25 15:00:00,0,28,28
2016-07-25 16:00:00,0,30,30
2016-07-25 17:00:00,0,53,53
2016-07-25 18:00:00,0,52,52
2016-07-25 19:00:00,0,41,41
2016-07-25 20:00:00,0,35,35
2016-07-25 21:00:00,0,15,15
2016-07-25 22:00:00,0,27,27
2016-07-25 23:00:00,0,9,9
2016-07-26 00:00:00,0,5,5
2016-07-26 01:00:00,0,5,5
2016-07-26 02:00:00,0,4,4
2016-07-26 03:00:00,0,1,1
2016-07-26 04:00:00,0,1,1
2016-07-26 05:00:00,0,2,2
2016-07-26 06:00:00,0,17,17
2016-07-26 07:00:00,0,19,19
2016-07-26 08:00:00,0,36,36
2016-07-26 09:00:00,0,24,24
2016-07-26 10:00:00,0,15,15
2016-07-26 11:00:00,0,39,39
2016-07-26 12:00:00,0,33,33
2016-07-26 13:00:00,0,28,28
2016-07-26 14:00:00,0,31,31
2016-07-26 15:00:00,0,22,22
2016-07-26 16:00:00,0,34,34
2016-07-26 17:00:00,0,43,43
2016-07-26 18:00:00,0,50,50
2016-07-26 19:00:00,0,24,24
2016-07-26 20:00:00,0,22,22
2016-07-26 21:00:00,0,12,12
2016-07-26 22:00:00,0,6,6
2016-07-26 23:00:00,0,7,7
2016-07-27 00:00:00,0,5,5
2016-07-27 03:00:00,0,2,2
2016-07-27 05:00:00,0,3,3
2016-07-27 06:00:00,0,11,11
2016-07-27 07:00:00,0,26,26
2016-07-27 08:00:00,0,26,26
2016-07-27 09:00:00,0,24,24
2016-07-27 10:00:00,0,21,21
2016-07-27 11:00:00,0,29,29
2016-07-27 12:00:00,0,57,57
2016-07-27 13:00:00,0,38,38
2016-07-27 14:00:00,0,23,23
2016-07-27 15:00:00,0,26,26
2016-07-27 16:00:00,0,33,33
2016-07-27 17:00:00,0,64,64
2016-07-27 18:00:00,0,50,50
2016-07-27 19:00:00,0,31,31
2016-07-27 20:00:00,0,24,24
2016-07-27 21:00:00,0,20,20
2016-07-27 22:00:00,0,11,11
2016-07-27 23:00:00,0,10,10
2016-07-28 00:00:00,0,11,11
2016-07-28 01:00:00,0,5,5
2016-07-28 02:00:00,0,3,3
2016-07-28 03:00:00,0,4,4
2016-07-28 04:00:00,0,3,3
2016-07-28 05:00:00,0,1,1
2016-07-28 06:00:00,0,16,16
2016-07-28 07:00:00,0,23,23
2016-07-28 08:00:00,0,32,32
2016-07-28 09:00:00,0,30,30
2016-07-28 10:00:00,0,9,9
2016-07-28 11:00:00,0,37,37
2016-07-28 12:00:00,0,60,60
2016-07-28 13:00:00,0,32,32
2016-07-28 14:00:00,0,30,30
2016-07-28 15:00:00,0,29,29
2016-07-28 16:00:00,0,32,32
2016-07-28 17:00:00,0,46,46
2016-07-28 18:00:00,0,39,39
2016-07-28 19:00:00,0,30,30
2016-07-28 20:00:00,0,21,21
2016-07-28 21:00:00,0,30,30
2016-07-28 22:00:00,0,15,15
2016-07-28 23:00:00,0,9,9
2016-07-29 00:00:00,0,6,6
2016-07-29 01:00:00,0,8,8
2016-07-29 02:00:00,0,4,4
2016-07-29 03:00:00,0,2,2
2016-07-29 04:00:00,0,1,1
2016-07-29 05:00:00,0,5,5
2016-07-29 06:00:00,0,12,12
2016-07-29 07:00:00,0,24,24
2016-07-29 08:00:00,0,37,37
2016-07-29 09:00:00,0,23,23
2016-07-29 10:00:00,0,12,12
2016-07-29 11:00:00,0,47,47
2016-07-29 12:00:00,0,41,41
2016-07-29 13:00:00,0,44,44
2016-07-29 14:00:00,2,31,33
2016-07-29 15:00:00,0,28,28
2016-07-29 16:00:00,0,44,44
2016-07-29 17:00:00,1,41,42
2016-07-29 18:00:00,0,42,42
2016-07-29 19:00:00,0,50,50
2016-07-29 20:00:00,0,33,33
2016-07-29 21:00:00,17,25,42
2016-07-29 22:00:00,6,10,16
2016-07-29 23:00:00,8,10,18
2016-07-30 00:00:00,0,9,9
2016-07-30 01:00:00,0,4,4
2016-07-30 03:00:00,0,1,1
2016-07-30 04:00:00,5,2,7
2016-07-30 05:00:00,0,3,3
2016-07-30 06:00:00,0,6,6
2016-07-30 07:00:00,2,7,9
2016-07-30 08:00:00,8,9,17
2016-07-30 09:00:00,5,16,21
2016-07-30 10:00:00,4,19,23
2016-07-30 11:00:00,10,21,31
2016-07-30 12:00:00,15,23,38
2016-07-30 13:00:00,9,25,34
2016-07-30 14:00:00,1,25,26
2016-07-30 15:00:00,5,30,35
2016-07-30 16:00:00,20,21,41
2016-07-30 17:00:00,30,25,55
2016-07-30 18:00:00,13,15,28
2016-07-30 19:00:00,9,14,23
2016-07-30 20:00:00,11,20,31
2016-07-30 21:00:00,6,12,18
2016-07-30 22:00:00,13,13,26
2016-07-30 23:00:00,12,13,25
2016-07-31 00:00:00,7,7,14
2016-07-31 01:00:00,4,12,16
2016-07-31 02:00:00,0,3,3
2016-07-31 03:00:00,0,2,2
2016-07-31 04:00:00,2,0,2
2016-07-31 06:00:00,0,5,5
2016-07-31 07:00:00,1,5,6
2016-07-31 08:00:00,1,11,12
2016-07-31 09:00:00,1,18,19
2016-07-31 10:00:00,5,13,18
2016-07-31 11:00:00,10,32,42
2016-07-31 12:00:00,6,17,23
2016-07-31 13:00:00,11,25,36
2016-07-31 14:00:00,10,13,23
2016-07-31 15:00:00,8,25,33
2016-07-31 16:00:00,17,34,51
2016-07-31 17:00:00,23,36,59
2016-07-31 18:00:00,19,23,42
2016-07-31 19:00:00,18,27,45
2016-07-31 20:00:00,15,22,37
2016-07-31 21:00:00,11,24,35
2016-07-31 22:00:00,9,10,19
2016-07-31 23:00:00,2,11,13
2016-08-01 00:00:00,9,3,12
2016-08-01 01:00:00,6,6,12
2016-08-01 02:00:00,1,0,1
2016-08-01 03:00:00,0,3,3
2016-08-01 05:00:00,2,2,4
2016-08-01 06:00:00,1,15,16
2016-08-01 07:00:00,2,24,26
2016-08-01 08:00:00,4,32,36
2016-08-01 09:00:00,2,15,17
2016-08-01 10:00:00,5,10,15
2016-08-01 11:00:00,8,18,26
2016-08-01 12:00:00,8,32,40
2016-08-01 13:00:00,18,20,38
2016-08-01 14:00:00,3,24,27
2016-08-01 15:00:00,8,24,32
2016-08-01 16:00:00,6,24,30
2016-08-01 17:00:00,11,71,82
2016-08-01 18:00:00,7,53,60
2016-08-01 19:00:00,21,39,60
2016-08-01 20:00:00,16,24,40
2016-08-01 21:00:00,5,13,18
2016-08-01 22:00:00,9,13,22
2016-08-01 23:00:00,6,10,16
2016-08-02 00:00:00,4,1,5
2016-08-02 01:00:00,0,1,1
2016-08-02 02:00:00,2,0,2
2016-08-02 03:00:00,0,2,2
2016-08-02 04:00:00,2,1,3
2016-08-02 05:00:00,0,1,1
2016-08-02 06:00:00,0,14,14
2016-08-02 07:00:00,0,41,41
2016-08-02 08:00:00,3,37,40
2016-08-02 09:00:00,15,26,41
2016-08-02 10:00:00,3,30,33
2016-08-02 11:00:00,9,29,38
2016-08-02 12:00:00,12,32,44
2016-08-02 13:00:00,14,51,65
2016-08-02 14:00:00,11,20,31
2016-08-02 15:00:00,7,26,33
2016-08-02 16:00:00,13,33,46
2016-08-02 17:00:00,19,66,85
2016-08-02 18:00:00,26,54,80
2016-08-02 19:00:00,17,38,55
2016-08-02 20:00:00,14,29,43
2016-08-02 21:00:00,16,17,33
2016-08-02 22:00:00,6,12,18
2016-08-02 23:00:00,2,9,11
2016-08-03 00:00:00,4,2,6
2016-08-03 01:00:00,3,6,9
2016-08-03 02:00:00,0,1,1
2016-08-03 03:00:00,0,2,2
2016-08-03 04:00:00,0,2,2
2016-08-03 05:00:00,0,5,5
2016-08-03 06:00:00,2,18,20
2016-08-03 07:00:00,2,32,34
2016-08-03 08:00:00,2,41,43
2016-08-03 09:00:00,6,27,33
2016-08-03 10:00:00,6,28,34
2016-08-03 11:00:00,6,38,44
2016-08-03 12:00:00,9,43,52
2016-08-03 13:00:00,18,46,64
2016-08-03 14:00:00,7,34,41
2016-08-03 15:00:00,20,27,47
2016-08-03 16:00:00,5,48,53
2016-08-03 17:00:00,24,39,63
2016-08-03 18:00:00,17,42,59
2016-08-03 19:00:00,19,37,56
2016-08-03 20:00:00,12,28,40
2016-08-03 21:00:00,5,18,23
2016-08-03 22:00:00,12,13,25
2016-08-03 23:00:00,2,5,7
2016-08-04 00:00:00,3,2,5
2016-08-04 01:00:00,2,5,7
2016-08-04 02:00:00,0,2,2
2016-08-04 03:00:00,0,4,4
2016-08-04 04:00:00,1,2,3
2016-08-04 05:00:00,1,4,5
2016-08-04 06:00:00,0,17,17
2016-08-04 07:00:00,2,30,32
2016-08-04 08:00:00,3,41,44
2016-08-04 09:00:00,9,28,37
2016-08-04 10:00:00,10,25,35
2016-08-04 11:00:00,10,44,54
2016-08-04 12:00:00,12,51,63
2016-08-04 13:00:00,19,48,67
2016-08-04 14:00:00,19,37,56
2016-08-04 15:00:00,11,30,41
2016-08-04 16:00:00,13,39,52
2016-08-04 17:00:00,17,47,64
2016-08-04 18:00:00,23,62,85
2016-08-04 19:00:00,10,37,47
2016-08-04 20:00:00,12,30,42
2016-08-04 21:00:00,20,30,50
2016-08-04 22:00:00,13,18,31
2016-08-04 23:00:00,4,15,19
2016-08-05 00:00:00,7,7,14
2016-08-05 01:00:00,0,5,5
2016-08-05 02:00:00,4,1,5
2016-08-05 03:00:00,0,3,3
2016-08-05 04:00:00,0,1,1
2016-08-05 05:00:00,1,3,4
2016-08-05 06:00:00,3,19,22
2016-08-05 07:00:00,1,15,16
2016-08-05 08:00:00,4,43,47
2016-08-05 09:00:00,4,15,19
2016-08-05 10:00:00,10,13,23
2016-08-05 11:00:00,16,42,58
2016-08-05 12:00:00,32,62,94
2016-08-05 13:00:00,21,33,54
2016-08-05 14:00:00,26,33,59
2016-08-05 15:00:00,17,27,44
2016-08-05 16:00:00,12,34,46
2016-08-05 17:00:00,19,35,54
2016-08-05 18:00:00,16,50,66
2016-08-05 19:00:00,25,36,61
2016-08-05 20:00:00,15,31,46
2016-08-05 21:00:00,27,16,43
2016-08-05 22:00:00,22,22,44
2016-08-05 23:00:00,20,14,34
2016-08-06 00:00:00,6,4,10
2016-08-06 01:00:00,6,6,12
2016-08-06 02:00:00,0,3,3
2016-08-06 03:00:00,0,3,3
2016-08-06 05:00:00,2,0,2
2016-08-06 06:00:00,2,0,2
2016-08-06 07:00:00,4,10,14
2016-08-06 08:00:00,13,12,25
2016-08-06 09:00:00,20,14,34
2016-08-06 10:00:00,37,27,64
2016-08-06 11:00:00,31,27,58
2016-08-06 12:00:00,39,39,78
2016-08-06 13:00:00,25,25,50
2016-08-06 14:00:00,32,14,46
2016-08-06 15:00:00,32,24,56
2016-08-06 16:00:00,40,27,67
2016-08-06 17:00:00,20,28,48
2016-08-06 18:00:00,25,31,56
2016-08-06 19:00:00,40,24,64
2016-08-06 20:00:00,16,10,26
2016-08-06 21:00:00,13,6,19
2016-08-06 22:00:00,21,10,31
2016-08-06 23:00:00,6,4,10
2016-08-07 00:00:00,5,3,8
2016-08-07 01:00:00,5,5,10
2016-08-07 02:00:00,0,2,2
2016-08-07 03:00:00,0,4,4
2016-08-07 04:00:00,4,0,4
2016-08-07 05:00:00,1,0,1
2016-08-07 06:00:00,2,2,4
2016-08-07 07:00:00,1,5,6
2016-08-07 08:00:00,6,13,19
2016-08-07 09:00:00,20,13,33
2016-08-07 10:00:00,19,31,50
2016-08-07 11:00:00,33,30,63
2016-08-07 12:00:00,44,29,73
2016-08-07 13:00:00,50,38,88
2016-08-07 14:00:00,58,27,85
2016-08-07 15:00:00,42,21,63
2016-08-07 16:00:00,47,20,67
2016-08-07 17:00:00,44,30,74
2016-08-07 18:00:00,46,20,66
2016-08-07 19:00:00,53,27,80
2016-08-07 20:00:00,8,12,20
2016-08-07 21:00:00,9,13,22
2016-08-07 22:00:00,9,11,20
2016-08-07 23:00:00,2,3,5
2016-08-08 00:00:00,2,4,6
2016-08-08 01:00:00,6,3,9
2016-08-08 02:00:00,1,1,2
2016-08-08 03:00:00,5,1,6
2016-08-08 04:00:00,0,3,3
2016-08-08 05:00:00,0,1,1
2016-08-08 06:00:00,3,9,12
2016-08-08 07:00:00,0,22,22
2016-08-08 08:00:00,1,30,31
2016-08-08 09:00:00,7,23,30
