Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-10-03 17:00:00,21,66,87,0,1,19.52,73.0,3.0,mist,1.0,3.0,1012.0
2017-10-03 18:00:00,19,59,78,0,1,20.53,56.0,1.0,broken clouds,2.0,3.0,1012.0
2017-10-03 19:00:00,6,54,60,0,1,21.74,56.0,5.0,broken clouds,2.0,3.0,1011.0
2017-10-03 20:00:00,7,19,26,0,1,22.28,73.0,5.0,overcast clouds,2.0,3.0,1012.0
2017-10-03 21:00:00,7,25,32,0,1,22.5,53.0,1.0,broken clouds,2.0,3.0,1011.0
2017-10-03 22:00:00,5,7,12,0,1,22.5,60.0,1.0,broken clouds,2.0,3.0,1011.0
2017-10-03 23:00:00,4,5,9,0,1,22.15,64.0,2.0,broken clouds,2.0,3.0,1011.0
2017-10-04 00:00:00,6,5,11,0,1,21.92,56.0,5.0,broken clouds,2.0,3.0,1012.0
2017-10-04 01:00:00,0,2,2,0,1,21.43,60.0,2.0,broken clouds,2.0,3.0,1011.0
2017-10-04 02:00:00,3,0,3,0,1,20.15,64.0,2.0,few clouds,3.0,3.0,1011.0
2017-10-04 03:00:00,0,4,4,0,1,18.8,68.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-04 04:00:00,0,3,3,0,1,18.5,77.0,0.0,broken clouds,2.0,3.0,1012.0
2017-10-04 05:00:00,1,6,7,0,1,17.93,77.0,2.0,broken clouds,2.0,3.0,1013.0
2017-10-04 06:00:00,0,17,17,0,1,17.91,72.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-04 07:00:00,3,28,31,0,1,17.38,82.0,0.0,broken clouds,2.0,3.0,1014.0
2017-10-04 08:00:00,5,60,65,0,1,16.99,87.0,1.0,mist,1.0,3.0,1014.0
2017-10-04 09:00:00,16,34,50,0,1,16.54,82.0,1.0,mist,1.0,3.0,1014.0
2017-10-04 10:00:00,14,24,38,0,1,16.56,77.0,1.0,mist,1.0,3.0,1014.0
2017-10-04 11:00:00,8,24,32,0,1,15.92,93.0,1.0,mist,1.0,3.0,1015.0
2017-10-04 12:00:00,12,41,53,0,1,15.08,93.0,1.0,fog,2.0,3.0,1015.0
2017-10-04 13:00:00,8,29,37,0,1,14.92,87.0,1.0,mist,1.0,3.0,1015.0
2017-10-04 14:00:00,18,24,42,0,1,14.24,93.0,1.0,mist,1.0,3.0,1015.0
2017-10-04 15:00:00,14,34,48,0,1,13.68,93.0,1.0,mist,1.0,3.0,1016.0
2017-10-04 16:00:00,19,43,62,0,1,15.32,54.0,1.0,mist,1.0,3.0,1016.0
2017-10-04 17:00:00,21,60,81,0,1,18.15,48.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-04 18:00:00,19,62,81,0,1,19.85,43.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-04 19:00:00,19,39,58,0,1,21.68,40.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-04 20:00:00,9,32,41,0,1,23.09,38.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-04 21:00:00,11,13,24,0,1,24.34,47.0,4.0,sky is clear,1.0,3.0,1015.0
2017-10-04 22:00:00,6,13,19,0,1,25.09,47.0,4.0,sky is clear,1.0,3.0,1014.0
2017-10-04 23:00:00,6,8,14,0,1,26.04,41.0,2.0,sky is clear,1.0,3.0,1014.0
2017-10-05 00:00:00,0,5,5,0,1,26.21,41.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-05 01:00:00,1,2,3,0,1,25.6,38.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-05 02:00:00,1,0,1,0,1,24.21,46.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-05 03:00:00,0,1,1,0,1,21.74,56.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-05 04:00:00,1,2,3,0,1,20.78,49.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-05 05:00:00,0,3,3,0,1,19.65,60.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-05 06:00:00,1,8,9,0,1,18.68,60.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-05 07:00:00,0,37,37,0,1,17.6,63.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-05 08:00:00,8,49,57,0,1,16.35,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 09:00:00,6,34,40,0,1,16.31,72.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 10:00:00,14,29,43,0,1,16.06,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 11:00:00,17,18,35,0,1,14.99,72.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 12:00:00,18,49,67,0,1,14.37,77.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 13:00:00,15,47,62,0,1,13.75,77.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 14:00:00,13,34,47,0,1,14.15,77.0,1.0,haze,1.0,3.0,1013.0
2017-10-05 15:00:00,20,31,51,0,1,13.64,77.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-05 16:00:00,18,46,64,0,1,15.2,59.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-05 17:00:00,26,69,95,0,1,18.15,39.0,2.0,sky is clear,1.0,3.0,1015.0
2017-10-05 18:00:00,11,56,67,0,1,21.44,37.0,2.0,sky is clear,1.0,3.0,1015.0
2017-10-05 19:00:00,10,39,49,0,1,24.09,34.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-05 20:00:00,1,27,28,0,1,26.49,31.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-05 21:00:00,1,18,19,0,1,27.15,23.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-05 22:00:00,8,18,26,0,1,27.92,39.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-05 23:00:00,6,9,15,0,1,28.04,34.0,2.0,sky is clear,1.0,3.0,1010.0
2017-10-06 00:00:00,5,2,7,0,1,28.16,34.0,1.0,sky is clear,1.0,3.0,1010.0
2017-10-06 01:00:00,3,2,5,0,1,27.51,34.0,2.0,sky is clear,1.0,3.0,1010.0
2017-10-06 02:00:00,0,4,4,0,1,25.69,38.0,2.0,sky is clear,1.0,3.0,1010.0
2017-10-06 03:00:00,1,3,4,0,1,23.62,27.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-06 04:00:00,0,2,2,0,1,21.87,68.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-06 05:00:00,3,4,7,0,1,20.68,73.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-06 06:00:00,0,13,13,0,1,19.57,77.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-06 07:00:00,3,32,35,0,1,18.76,77.0,1.0,haze,1.0,3.0,1012.0
2017-10-06 08:00:00,10,44,54,0,1,17.6,77.0,1.0,haze,1.0,3.0,1012.0
2017-10-06 09:00:00,7,30,37,0,1,17.24,82.0,1.0,haze,1.0,3.0,1012.0
2017-10-06 10:00:00,19,25,44,0,1,16.06,82.0,1.0,haze,1.0,3.0,1012.0
2017-10-06 11:00:00,19,30,50,0,1,16.15,82.0,0.0,haze,1.0,3.0,1012.0
2017-10-06 12:00:00,27,49,80,0,1,14.83,82.0,0.0,haze,1.0,3.0,1012.0
2017-10-06 13:00:00,16,36,55,0,1,13.92,72.0,0.0,haze,1.0,3.0,1012.0
2017-10-06 14:00:00,14,30,50,0,1,14.14,67.0,0.0,haze,1.0,3.0,1012.0
2017-10-06 15:00:00,15,32,51,0,1,14.0,72.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-06 16:00:00,22,34,63,0,1,16.4,51.0,0.0,sky is clear,1.0,3.0,1015.0
2017-10-06 17:00:00,27,57,88,0,1,19.75,49.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-06 18:00:00,40,50,92,0,1,23.51,38.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-06 19:00:00,35,23,60,0,1,27.21,20.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-06 20:00:00,18,12,30,0,1,29.88,8.0,7.0,dust,3.0,3.0,1020.0
2017-10-06 21:00:00,22,19,42,0,1,31.69,16.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-06 22:00:00,15,5,20,0,1,32.4,35.0,3.0,sky is clear,1.0,3.0,1012.0
2017-10-06 23:00:00,34,15,49,0,1,32.28,18.0,2.0,sky is clear,1.0,3.0,1011.0
2017-10-07 00:00:00,5,6,11,0,0,32.04,22.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-07 01:00:00,4,6,10,0,0,31.88,20.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-07 02:00:00,4,3,7,0,0,30.43,21.0,2.0,sky is clear,1.0,3.0,1011.0
2017-10-07 03:00:00,1,2,3,0,0,27.21,22.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-07 04:00:00,0,1,1,0,0,24.96,29.0,0.0,sky is clear,1.0,3.0,1010.0
2017-10-07 05:00:00,2,0,2,0,0,23.15,49.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-07 06:00:00,7,2,9,0,0,21.57,53.0,1.0,haze,1.0,3.0,1011.0
2017-10-07 07:00:00,2,3,7,0,0,20.68,49.0,1.0,haze,1.0,3.0,1011.0
2017-10-07 08:00:00,12,11,26,0,0,19.75,49.0,0.0,haze,1.0,3.0,1011.0
2017-10-07 09:00:00,12,23,36,0,0,19.47,37.0,1.0,haze,1.0,3.0,1011.0
2017-10-07 10:00:00,22,24,49,0,0,19.05,26.0,0.0,sky is clear,1.0,3.0,1010.0
2017-10-07 11:00:00,21,29,52,0,0,17.59,26.0,0.0,sky is clear,1.0,3.0,1010.0
2017-10-07 12:00:00,28,39,87,0,0,17.06,26.0,0.0,haze,1.0,3.0,1010.0
2017-10-07 13:00:00,31,21,61,0,0,16.81,32.0,0.0,haze,1.0,3.0,1009.0
2017-10-07 14:00:00,37,29,79,0,0,15.9,36.0,1.0,haze,1.0,3.0,1010.0
2017-10-07 15:00:00,27,32,64,0,0,15.5,39.0,1.0,sky is clear,1.0,3.0,1010.0
2017-10-07 16:00:00,47,23,82,0,0,17.89,39.0,1.0,sky is clear,1.0,3.0,1010.0
2017-10-07 17:00:00,34,36,72,0,0,22.27,35.0,1.0,sky is clear,1.0,3.0,1010.0
2017-10-07 18:00:00,20,35,61,0,0,26.27,21.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-07 19:00:00,28,28,59,0,0,29.15,11.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-07 20:00:00,10,18,29,0,0,31.38,7.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-07 21:00:00,18,17,38,0,0,32.32,8.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-07 22:00:00,10,15,30,0,0,32.66,16.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-07 23:00:00,19,10,29,0,0,32.99,16.0,2.0,sky is clear,1.0,3.0,1007.0
2017-10-08 00:00:00,6,4,12,0,0,31.77,22.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-08 01:00:00,6,3,11,0,0,30.4,23.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-08 02:00:00,11,1,14,0,0,28.69,28.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-08 04:00:00,1,2,3,0,0,24.1,49.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 05:00:00,0,1,1,0,0,22.22,60.0,0.0,sky is clear,1.0,3.0,1007.0
2017-10-08 06:00:00,2,3,5,0,0,20.86,64.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 07:00:00,5,5,13,0,0,20.15,64.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 08:00:00,19,25,57,0,0,19.31,93.0,2.0,haze,1.0,3.0,1007.0
2017-10-08 09:00:00,43,34,149,0,0,18.92,72.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 10:00:00,52,60,213,0,0,18.61,93.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 11:00:00,76,42,255,0,0,17.77,100.0,1.0,haze,1.0,3.0,1007.0
2017-10-08 12:00:00,81,49,286,0,0,17.3,93.0,0.0,haze,1.0,3.0,1007.0
2017-10-08 13:00:00,105,53,275,0,0,17.07,93.0,1.0,haze,1.0,3.0,1007.0
2017-10-08 14:00:00,95,66,293,0,0,16.72,100.0,1.0,haze,1.0,3.0,1007.0
2017-10-08 15:00:00,69,61,180,0,0,16.45,93.0,0.0,mist,1.0,3.0,1008.0
2017-10-08 16:00:00,65,45,162,0,0,17.43,77.0,3.0,mist,1.0,3.0,1008.0
2017-10-08 17:00:00,41,22,86,0,0,19.39,73.0,3.0,mist,1.0,3.0,1008.0
2017-10-08 18:00:00,37,31,81,0,0,20.9,73.0,3.0,haze,1.0,3.0,1008.0
2017-10-08 19:00:00,6,20,33,0,0,22.97,53.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-08 20:00:00,2,27,30,0,0,23.75,47.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-08 21:00:00,25,6,34,0,0,25.16,47.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-08 22:00:00,12,5,18,0,0,25.45,38.0,3.0,sky is clear,1.0,3.0,1008.0
2017-10-08 23:00:00,2,6,8,0,0,25.35,47.0,3.0,sky is clear,1.0,3.0,1006.0
2017-10-09 00:00:00,0,5,5,1,1,24.87,57.0,2.0,sky is clear,1.0,3.0,1006.0
2017-10-09 01:00:00,5,1,6,1,1,23.09,60.0,3.0,sky is clear,1.0,3.0,1006.0
2017-10-09 02:00:00,0,5,5,1,1,21.49,64.0,0.0,sky is clear,1.0,3.0,1006.0
2017-10-09 03:00:00,0,1,1,1,1,19.9,64.0,0.0,sky is clear,1.0,3.0,1006.0
2017-10-09 04:00:00,0,2,2,1,1,18.97,82.0,3.0,few clouds,3.0,3.0,1007.0
2017-10-09 05:00:00,1,3,4,1,1,18.88,82.0,4.0,overcast clouds,2.0,3.0,1008.0
2017-10-09 06:00:00,1,3,4,1,1,18.86,77.0,3.0,haze,1.0,3.0,1008.0
2017-10-09 07:00:00,3,35,38,1,1,18.76,88.0,2.0,haze,1.0,3.0,1009.0
2017-10-09 08:00:00,2,47,49,1,1,18.69,77.0,3.0,haze,1.0,3.0,1009.0
2017-10-09 09:00:00,3,25,31,1,1,18.68,82.0,1.0,haze,1.0,3.0,1009.0
2017-10-09 10:00:00,6,24,31,1,1,18.61,72.0,1.0,haze,1.0,3.0,1009.0
2017-10-09 11:00:00,12,21,37,1,1,18.07,82.0,1.0,haze,1.0,3.0,1010.0
2017-10-09 12:00:00,9,23,36,1,1,18.24,82.0,2.0,haze,1.0,3.0,1012.0
2017-10-09 13:00:00,16,23,48,1,1,17.51,68.0,1.0,mist,1.0,3.0,1011.0
2017-10-09 14:00:00,20,23,48,1,1,17.76,77.0,1.0,haze,1.0,3.0,1011.0
2017-10-09 15:00:00,9,30,41,1,1,16.79,72.0,1.0,haze,1.0,3.0,1012.0
2017-10-09 16:00:00,15,34,49,1,1,18.15,68.0,1.0,haze,1.0,3.0,1014.0
2017-10-09 17:00:00,22,72,94,1,1,19.58,60.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-09 18:00:00,12,74,86,1,1,21.62,53.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-09 19:00:00,9,42,51,1,1,24.47,47.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-09 20:00:00,14,25,41,1,1,26.44,32.0,2.0,dust,3.0,3.0,1013.0
2017-10-09 21:00:00,5,18,23,1,1,27.68,23.0,2.0,dust,3.0,3.0,1012.0
2017-10-09 22:00:00,6,3,11,1,1,28.02,,5.0,dust,3.0,3.0,1013.0
2017-10-09 23:00:00,1,8,9,1,1,27.59,28.0,2.0,dust,3.0,3.0,1011.0
2017-10-10 00:00:00,2,3,5,0,1,27.68,32.0,2.0,smoke,3.0,3.0,1011.0
2017-10-10 01:00:00,0,3,5,0,1,26.86,60.0,3.0,smoke,3.0,3.0,1012.0
2017-10-10 02:00:00,0,4,4,0,1,25.28,50.0,1.0,smoke,3.0,3.0,1011.0
2017-10-10 03:00:00,0,2,2,0,1,24.34,53.0,1.0,smoke,3.0,3.0,1012.0
2017-10-10 04:00:00,1,0,1,0,1,22.44,56.0,1.0,smoke,3.0,3.0,1012.0
2017-10-10 05:00:00,0,6,6,0,1,21.62,82.0,2.0,smoke,3.0,3.0,1013.0
2017-10-10 06:00:00,3,15,18,0,1,21.16,64.0,1.0,smoke,3.0,3.0,1013.0
2017-10-10 07:00:00,5,34,39,0,1,20.49,64.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 08:00:00,8,56,64,0,1,18.73,72.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 09:00:00,13,52,67,0,1,18.23,88.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 10:00:00,11,37,50,0,1,17.22,93.0,2.0,smoke,3.0,3.0,1014.0
2017-10-10 11:00:00,15,26,43,0,1,16.3,88.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 12:00:00,13,48,62,0,1,16.06,87.0,1.0,smoke,3.0,3.0,1013.0
2017-10-10 13:00:00,15,30,50,0,1,15.91,36.0,1.0,smoke,3.0,3.0,1013.0
2017-10-10 14:00:00,13,26,42,0,1,15.69,100.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 15:00:00,18,32,50,0,1,14.8,93.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 16:00:00,18,45,69,0,1,16.21,93.0,1.0,smoke,3.0,3.0,1015.0
2017-10-10 17:00:00,19,67,89,0,1,19.44,93.0,1.0,smoke,3.0,3.0,1015.0
2017-10-10 18:00:00,22,61,83,0,1,22.41,12.0,1.0,mist,1.0,3.0,1014.0
2017-10-10 19:00:00,4,51,55,0,1,25.37,9.0,1.0,smoke,3.0,3.0,1014.0
2017-10-10 20:00:00,7,31,40,0,1,27.09,7.0,0.0,smoke,3.0,3.0,1014.0
2017-10-10 21:00:00,4,15,19,0,1,27.59,53.0,3.0,smoke,3.0,3.0,1014.0
2017-10-10 22:00:00,11,13,24,0,1,28.43,28.0,0.0,smoke,3.0,3.0,1012.0
2017-10-10 23:00:00,13,5,18,0,1,28.38,32.0,2.0,smoke,3.0,3.0,1012.0
2017-10-11 00:00:00,0,2,2,0,1,27.71,31.0,1.0,smoke,3.0,3.0,1012.0
2017-10-11 01:00:00,0,1,1,0,1,26.92,31.0,2.0,smoke,3.0,3.0,1011.0
2017-10-11 02:00:00,3,3,6,0,1,24.86,47.0,1.0,smoke,3.0,3.0,1011.0
2017-10-11 03:00:00,1,1,2,0,1,22.53,56.0,1.0,smoke,3.0,3.0,1012.0
2017-10-11 04:00:00,0,1,1,0,1,20.8,64.0,0.0,smoke,3.0,3.0,1012.0
2017-10-11 05:00:00,0,8,8,0,1,19.85,64.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-11 06:00:00,3,14,17,0,1,18.84,82.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-11 07:00:00,4,50,55,0,1,17.5,82.0,0.0,haze,1.0,3.0,1012.0
2017-10-11 08:00:00,5,57,66,0,1,17.21,93.0,1.0,broken clouds,2.0,3.0,1012.0
2017-10-11 09:00:00,8,32,40,0,1,17.23,93.0,2.0,broken clouds,2.0,3.0,1012.0
2017-10-11 10:00:00,12,28,40,0,1,16.8,88.0,0.0,haze,1.0,3.0,1012.0
2017-10-11 11:00:00,9,35,50,0,1,16.21,88.0,0.0,haze,1.0,3.0,1011.0
2017-10-11 12:00:00,19,47,76,0,1,15.67,88.0,0.0,haze,1.0,3.0,1011.0
2017-10-11 13:00:00,8,41,58,0,1,15.13,93.0,1.0,haze,1.0,3.0,1011.0
2017-10-11 14:00:00,13,35,54,0,1,14.35,88.0,0.0,haze,1.0,3.0,1011.0
2017-10-11 15:00:00,10,24,45,0,1,14.33,93.0,0.0,mist,1.0,3.0,1012.0
2017-10-11 16:00:00,16,46,64,0,1,15.82,62.0,0.0,haze,1.0,3.0,1013.0
2017-10-11 17:00:00,13,69,87,0,1,18.03,88.0,1.0,haze,1.0,3.0,1013.0
2017-10-11 18:00:00,17,51,70,0,1,20.39,77.0,4.0,haze,1.0,3.0,1013.0
2017-10-11 19:00:00,10,52,62,0,1,22.09,68.0,5.0,few clouds,3.0,3.0,1013.0
2017-10-11 20:00:00,10,25,35,0,1,23.33,60.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-11 21:00:00,8,21,29,0,1,24.28,56.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-11 22:00:00,5,9,14,0,1,24.54,56.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-11 23:00:00,2,9,11,0,1,24.94,53.0,1.0,sky is clear,1.0,3.0,1011.0
